21.552 3.57906 -0.940366 28.0798 
21.553 3.5341 -0.939571 28.0017 
21.554 3.48959 -0.938502 27.9239 
21.555 3.44553 -0.937165 27.8463 
21.556 3.40193 -0.93557 27.7689 
21.557 3.35878 -0.933724 27.6918 
21.558 3.31608 -0.931635 27.6149 
21.559 3.27383 -0.92931 27.5383 
21.56 3.23202 -0.926756 27.462 
21.561 3.19065 -0.923981 27.3859 
21.562 3.14973 -0.920991 27.31 
21.563 3.10924 -0.917795 27.2344 
21.564 3.06918 -0.914397 27.1591 
21.565 3.02957 -0.910806 27.084 
21.566 2.99038 -0.907027 27.0091 
21.567 2.95162 -0.903068 26.9345 
21.568 2.91328 -0.898933 26.8601 
21.569 2.87537 -0.89463 26.786 
21.57 2.83788 -0.890164 26.7121 
21.571 2.80081 -0.885542 26.6385 
21.572 2.76415 -0.880769 26.5651 
21.573 2.72791 -0.87585 26.4919 
21.574 2.69208 -0.870791 26.419 
21.575 2.65665 -0.865598 26.3463 
21.576 2.62163 -0.860275 26.2739 
21.577 2.58701 -0.854828 26.2017 
21.578 2.55279 -0.849262 26.1297 
21.579 2.51897 -0.843582 26.058 
21.58 2.48554 -0.837793 25.9865 
21.581 2.4525 -0.831899 25.9152 
21.582 2.41985 -0.825905 25.8442 
21.583 2.38759 -0.819815 25.7734 
21.584 2.3557 -0.813635 25.7028 
21.585 2.3242 -0.807367 25.6325 
21.586 2.29307 -0.801016 25.5624 
21.587 2.26232 -0.794587 25.4925 
21.588 2.23193 -0.788083 25.4228 
21.589 2.20192 -0.781508 25.3534 
21.59 2.17226 -0.774866 25.2842 
21.591 2.14297 -0.76816 25.2152 
21.592 2.11404 -0.761395 25.1464 
21.593 2.08546 -0.754573 25.0778 
21.594 2.05724 -0.747699 25.0095 
21.595 2.02936 -0.740774 24.9414 
21.596 2.00183 -0.733804 24.8735 
21.597 1.97465 -0.72679 24.8058 
21.598 1.9478 -0.719736 24.7383 
21.599 1.9213 -0.712645 24.671 
21.6 1.89512 -0.70552 24.604 
21.601 1.86928 -0.698363 24.5371 
21.602 1.84377 -0.691178 24.4705 
21.603 1.81858 -0.683967 24.4041 
21.604 1.79372 -0.676732 24.3379 
21.605 1.76917 -0.669476 24.2718 
21.606 1.74494 -0.662202 24.206 
21.607 1.72103 -0.654912 24.1404 
21.608 1.69742 -0.647609 24.075 
21.609 1.67413 -0.640293 24.0098 
21.61 1.65113 -0.632969 23.9448 
21.611 1.62844 -0.625637 23.88 
21.612 1.60605 -0.6183 23.8154 
21.613 1.58396 -0.610959 23.751 
21.614 1.56215 -0.603618 23.6868 
21.615 1.54064 -0.596277 23.6228 
21.616 1.51941 -0.588939 23.559 
21.617 1.49847 -0.581604 23.4954 
21.618 1.47781 -0.574276 23.432 
21.619 1.45743 -0.566955 23.3687 
21.62 1.43732 -0.559643 23.3057 
21.621 1.41749 -0.552342 23.2428 
21.622 1.39793 -0.545052 23.1801 
21.623 1.37863 -0.537776 23.1177 
21.624 1.3596 -0.530515 23.0554 
21.625 1.34083 -0.52327 22.9933 
21.626 1.32231 -0.516043 22.9313 
21.627 1.30406 -0.508834 22.8696 
21.628 1.28605 -0.501645 22.808 
21.629 1.2683 -0.494477 22.7467 
21.63 1.2508 -0.487331 22.6855 
21.631 1.23354 -0.480208 22.6244 
21.632 1.21652 -0.473109 22.5636 
21.633 1.19975 -0.466035 22.503 
21.634 1.18321 -0.458987 22.4425 
21.635 1.1669 -0.451966 22.3822 
21.636 1.15083 -0.444972 22.322 
21.637 1.13498 -0.438007 22.2621 
21.638 1.11937 -0.431072 22.2023 
21.639 1.10397 -0.424166 22.1427 
21.64 1.0888 -0.417291 22.0833 
21.641 1.07385 -0.410447 22.024 
21.642 1.05912 -0.403636 21.9649 
21.643 1.0446 -0.396857 21.906 
21.644 1.03029 -0.390111 21.8473 
21.645 1.01619 -0.383398 21.7887 
21.646 1.00229 -0.37672 21.7303 
21.647 0.988606 -0.370077 21.6721 
21.648 0.97512 -0.363469 21.614 
21.649 0.961833 -0.356896 21.5561 
21.65 0.948744 -0.350359 21.4983 
21.651 0.93585 -0.343858 21.4408 
21.652 0.923149 -0.337394 21.3833 
21.653 0.910639 -0.330967 21.3261 
21.654 0.898316 -0.324578 21.269 
21.655 0.88618 -0.318225 21.2121 
21.656 0.874228 -0.311911 21.1553 
21.657 0.862457 -0.305634 21.0987 
21.658 0.850865 -0.299395 21.0422 
21.659 0.839451 -0.293195 20.986 
21.66 0.828211 -0.287033 20.9298 
21.661 0.817145 -0.28091 20.8739 
21.662 0.80625 -0.274825 20.818 
21.663 0.795523 -0.268779 20.7624 
21.664 0.784963 -0.262772 20.7069 
21.665 0.774568 -0.256804 20.6515 
21.666 0.764335 -0.250875 20.5963 
21.667 0.754263 -0.244984 20.5413 
21.668 0.744349 -0.239133 20.4864 
21.669 0.734592 -0.233321 20.4317 
21.67 0.72499 -0.227547 20.3771 
21.671 0.715541 -0.221813 20.3227 
21.672 0.706243 -0.216117 20.2684 
21.673 0.697093 -0.210459 20.2143 
21.674 0.688091 -0.204841 20.1603 
21.675 0.679234 -0.199261 20.1065 
21.676 0.67052 -0.193719 20.0528 
21.677 0.661949 -0.188216 19.9993 
21.678 0.653517 -0.182751 19.9459 
21.679 0.645223 -0.177323 19.8926 
21.68 0.637065 -0.171934 19.8396 
21.681 0.629042 -0.166582 19.7866 
21.682 0.621152 -0.161267 19.7338 
21.683 0.613393 -0.15599 19.6812 
21.684 0.605764 -0.15075 19.6287 
21.685 0.598262 -0.145547 19.5763 
21.686 0.590887 -0.14038 19.5241 
21.687 0.583636 -0.135249 19.472 
21.688 0.576509 -0.130155 19.4201 
21.689 0.569503 -0.125096 19.3683 
21.69 0.562616 -0.120073 19.3166 
21.691 0.555848 -0.115085 19.2651 
21.692 0.549197 -0.110132 19.2138 
21.693 0.542661 -0.105214 19.1625 
21.694 0.536239 -0.10033 19.1114 
21.695 0.529929 -0.0954802 19.0605 
21.696 0.52373 -0.0906642 19.0097 
21.697 0.517641 -0.0858817 18.959 
21.698 0.51166 -0.0811324 18.9085 
21.699 0.505785 -0.0764158 18.8581 
21.7 0.500015 -0.0717317 18.8078 
21.701 0.494349 -0.0670798 18.7577 
21.702 0.488786 -0.0624596 18.7077 
21.703 0.483324 -0.0578709 18.6579 
21.704 0.477962 -0.0533132 18.6082 
21.705 0.472698 -0.0487862 18.5586 
21.706 0.467532 -0.0442896 18.5091 
21.707 0.462461 -0.039823 18.4598 
21.708 0.457486 -0.0353859 18.4106 
21.709 0.452603 -0.0309781 18.3616 
21.71 0.447813 -0.0265991 18.3127 
21.711 0.443115 -0.0222485 18.2639 
21.712 0.438506 -0.017926 18.2153 
21.713 0.433986 -0.0136312 18.1667 
21.714 0.429553 -0.00936366 18.1184 
21.715 0.425207 -0.00512298 18.0701 
21.716 0.420946 -0.000908759 18.022 
21.717 0.416769 0.0032794 17.974 
21.718 0.412676 0.0074419 17.9261 
21.719 0.408664 0.0115791 17.8784 
21.72 0.404734 0.0156916 17.8308 
21.721 0.400883 0.0197796 17.7833 
21.722 0.397111 0.0238436 17.7359 
21.723 0.393418 0.027884 17.6887 
21.724 0.3898 0.0319012 17.6416 
21.725 0.386259 0.0358957 17.5947 
21.726 0.382793 0.0398679 17.5478 
21.727 0.3794 0.0438181 17.5011 
21.728 0.376081 0.0477469 17.4545 
21.729 0.372833 0.0516547 17.408 
21.73 0.369657 0.0555419 17.3617 
21.731 0.366551 0.0594088 17.3155 
21.732 0.363514 0.063256 17.2694 
21.733 0.360545 0.0670839 17.2234 
21.734 0.357644 0.0708929 17.1776 
21.735 0.35481 0.0746834 17.1319 
21.736 0.352042 0.0784559 17.0863 
21.737 0.349338 0.0822108 17.0408 
21.738 0.346699 0.0859485 16.9954 
21.739 0.344123 0.0896696 16.9502 
21.74 0.341609 0.0933743 16.9051 
21.741 0.339158 0.0970632 16.8601 
21.742 0.336767 0.100737 16.8153 
21.743 0.334437 0.104395 16.7705 
21.744 0.332166 0.108039 16.7259 
21.745 0.329954 0.111669 16.6814 
21.746 0.3278 0.115285 16.637 
21.747 0.325704 0.118888 16.5927 
21.748 0.323664 0.122478 16.5486 
21.749 0.32168 0.126056 16.5045 
21.75 0.319751 0.129622 16.4606 
21.751 0.317877 0.133177 16.4168 
21.752 0.316057 0.13672 16.3732 
21.753 0.31429 0.140253 16.3296 
21.754 0.312576 0.143775 16.2862 
21.755 0.310914 0.147288 16.2428 
21.756 0.309303 0.150792 16.1996 
21.757 0.307743 0.154287 16.1565 
21.758 0.306234 0.157773 16.1135 
21.759 0.304774 0.161251 16.0707 
21.76 0.303363 0.164722 16.0279 
21.761 0.302001 0.168186 15.9853 
21.762 0.300687 0.171643 15.9428 
21.763 0.29942 0.175094 15.9004 
21.764 0.2982 0.178538 15.8581 
21.765 0.297026 0.181978 15.8159 
21.766 0.295899 0.185413 15.7738 
21.767 0.294817 0.188843 15.7319 
21.768 0.293779 0.192269 15.69 
21.769 0.292786 0.195691 15.6483 
21.77 0.291837 0.19911 15.6067 
21.771 0.290932 0.202527 15.5652 
21.772 0.290069 0.205941 15.5238 
21.773 0.289249 0.209353 15.4825 
21.774 0.288471 0.212764 15.4414 
21.775 0.287735 0.216173 15.4003 
21.776 0.287039 0.219582 15.3593 
21.777 0.286385 0.222991 15.3185 
21.778 0.285771 0.2264 15.2778 
21.779 0.285198 0.22981 15.2371 
21.78 0.284664 0.23322 15.1966 
21.781 0.284169 0.236633 15.1562 
21.782 0.283713 0.240047 15.1159 
21.783 0.283295 0.243463 15.0757 
21.784 0.282916 0.246883 15.0357 
21.785 0.282574 0.250305 14.9957 
21.786 0.28227 0.253732 14.9558 
21.787 0.282004 0.257162 14.9161 
21.788 0.281774 0.260597 14.8764 
21.789 0.28158 0.264037 14.8369 
21.79 0.281423 0.267482 14.7974 
21.791 0.281301 0.270933 14.7581 
21.792 0.281215 0.27439 14.7189 
21.793 0.281164 0.277854 14.6798 
21.794 0.281149 0.281325 14.6408 
21.795 0.281168 0.284803 14.6018 
21.796 0.281221 0.28829 14.563 
21.797 0.281309 0.291784 14.5243 
21.798 0.281431 0.295288 14.4857 
21.799 0.281586 0.298801 14.4472 
21.8 0.281775 0.302323 14.4089 
21.801 0.281997 0.305855 14.3706 
21.802 0.282252 0.309398 14.3324 
21.803 0.28254 0.312952 14.2943 
21.804 0.28286 0.316517 14.2563 
21.805 0.283213 0.320094 14.2184 
21.806 0.283598 0.323684 14.1807 
21.807 0.284015 0.327285 14.143 
21.808 0.284463 0.3309 14.1054 
21.809 0.284943 0.334529 14.068 
21.81 0.285455 0.338171 14.0306 
21.811 0.285998 0.341828 13.9933 
21.812 0.286571 0.345499 13.9562 
21.813 0.287176 0.349186 13.9191 
21.814 0.287812 0.352889 13.8821 
21.815 0.288478 0.356607 13.8453 
21.816 0.289174 0.360342 13.8085 
21.817 0.289901 0.364094 13.7718 
21.818 0.290658 0.367864 13.7352 
21.819 0.291445 0.371651 13.6988 
21.82 0.292262 0.375456 13.6624 
21.821 0.293109 0.379281 13.6261 
21.822 0.293985 0.383124 13.59 
21.823 0.294892 0.386987 13.5539 
21.824 0.295827 0.390871 13.5179 
21.825 0.296792 0.394774 13.482 
21.826 0.297787 0.398699 13.4462 
21.827 0.298811 0.402645 13.4105 
21.828 0.299864 0.406613 13.3749 
21.829 0.300946 0.410603 13.3394 
21.83 0.302057 0.414616 13.304 
21.831 0.303197 0.418652 13.2687 
21.832 0.304366 0.422711 13.2335 
21.833 0.305564 0.426795 13.1984 
21.834 0.30679 0.430904 13.1634 
21.835 0.308046 0.435037 13.1285 
21.836 0.30933 0.439196 13.0936 
21.837 0.310643 0.443381 13.0589 
21.838 0.311985 0.447592 13.0243 
21.839 0.313355 0.45183 12.9897 
21.84 0.314754 0.456096 12.9553 
21.841 0.316182 0.460389 12.9209 
21.842 0.317639 0.46471 12.8867 
21.843 0.319124 0.469061 12.8525 
21.844 0.320637 0.47344 12.8184 
21.845 0.32218 0.47785 12.7844 
21.846 0.323751 0.482289 12.7505 
21.847 0.32535 0.486759 12.7167 
21.848 0.326979 0.491261 12.683 
21.849 0.328636 0.495794 12.6494 
21.85 0.330322 0.500359 12.6159 
21.851 0.332037 0.504956 12.5825 
21.852 0.33378 0.509587 12.5491 
21.853 0.335553 0.514252 12.5159 
21.854 0.337354 0.51895 12.4827 
21.855 0.339185 0.523684 12.4496 
21.856 0.341044 0.528452 12.4167 
21.857 0.342933 0.533256 12.3838 
21.858 0.344851 0.538096 12.351 
21.859 0.346798 0.542973 12.3183 
21.86 0.348774 0.547887 12.2857 
21.861 0.35078 0.552839 12.2531 
21.862 0.352816 0.557829 12.2207 
21.863 0.354881 0.562858 12.1884 
21.864 0.356975 0.567926 12.1561 
21.865 0.3591 0.573034 12.1239 
21.866 0.361254 0.578183 12.0919 
21.867 0.363438 0.583372 12.0599 
21.868 0.365653 0.588603 12.028 
21.869 0.367897 0.593875 11.9961 
21.87 0.370172 0.59919 11.9644 
21.871 0.372478 0.604549 11.9328 
21.872 0.374814 0.609951 11.9012 
21.873 0.377181 0.615397 11.8698 
21.874 0.379578 0.620888 11.8384 
21.875 0.382007 0.626425 11.8071 
21.876 0.384467 0.632007 11.7759 
21.877 0.386958 0.637636 11.7448 
21.878 0.38948 0.643312 11.7137 
21.879 0.392034 0.649036 11.6828 
21.88 0.39462 0.654808 11.6519 
21.881 0.397238 0.660629 11.6212 
21.882 0.399888 0.6665 11.5905 
21.883 0.40257 0.67242 11.5599 
21.884 0.405285 0.678392 11.5294 
21.885 0.408033 0.684414 11.499 
21.886 0.410813 0.690489 11.4686 
21.887 0.413626 0.696616 11.4384 
21.888 0.416473 0.702797 11.4082 
21.889 0.419353 0.709031 11.3781 
21.89 0.422266 0.71532 11.3481 
21.891 0.425214 0.721664 11.3182 
21.892 0.428195 0.728063 11.2883 
21.893 0.431211 0.73452 11.2586 
21.894 0.434262 0.741033 11.2289 
21.895 0.437347 0.747604 11.1994 
21.896 0.440467 0.754233 11.1699 
21.897 0.443622 0.760922 11.1404 
21.898 0.446813 0.76767 11.1111 
21.899 0.450039 0.774479 11.0819 
21.9 0.453302 0.781349 11.0527 
21.901 0.4566 0.788281 11.0236 
21.902 0.459936 0.795276 10.9946 
21.903 0.463307 0.802333 10.9657 
21.904 0.466716 0.809455 10.9369 
21.905 0.470162 0.816642 10.9081 
21.906 0.473646 0.823894 10.8795 
21.907 0.477167 0.831213 10.8509 
21.908 0.480727 0.838598 10.8224 
21.909 0.484325 0.846051 10.794 
21.91 0.487962 0.853573 10.7657 
21.911 0.491637 0.861164 10.7374 
21.912 0.495352 0.868825 10.7092 
21.913 0.499107 0.876556 10.6812 
21.914 0.502901 0.88436 10.6531 
21.915 0.506736 0.892235 10.6252 
21.916 0.510611 0.900184 10.5974 
21.917 0.514528 0.908207 10.5696 
21.918 0.518485 0.916305 10.5419 
21.919 0.522484 0.924478 10.5144 
21.92 0.526525 0.932728 10.4868 
21.921 0.530608 0.941055 10.4594 
21.922 0.534734 0.949461 10.4321 
21.923 0.538903 0.957945 10.4048 
21.924 0.543115 0.966509 10.3776 
21.925 0.547371 0.975154 10.3505 
21.926 0.551671 0.983881 10.3235 
21.927 0.556015 0.99269 10.2965 
21.928 0.560404 1.00158 10.2696 
21.929 0.564839 1.01056 10.2429 
21.93 0.569319 1.01962 10.2162 
21.931 0.573845 1.02877 10.1895 
21.932 0.578418 1.03801 10.163 
21.933 0.583037 1.04733 10.1365 
21.934 0.587704 1.05674 10.1102 
21.935 0.592418 1.06624 10.0839 
21.936 0.59718 1.07584 10.0576 
21.937 0.601991 1.08552 10.0315 
21.938 0.606851 1.0953 10.0054 
21.939 0.61176 1.10517 9.97947 
21.94 0.616719 1.11514 9.95357 
21.941 0.621729 1.1252 9.92776 
21.942 0.626789 1.13536 9.90203 
21.943 0.6319 1.14562 9.87637 
21.944 0.637064 1.15597 9.8508 
21.945 0.642279 1.16643 9.82531 
21.946 0.647547 1.17699 9.7999 
21.947 0.652868 1.18765 9.77457 
21.948 0.658242 1.19841 9.74932 
21.949 0.663671 1.20928 9.72415 
21.95 0.669155 1.22025 9.69906 
21.951 0.674693 1.23133 9.67405 
21.952 0.680288 1.24252 9.64913 
21.953 0.685938 1.25381 9.62428 
21.954 0.691645 1.26522 9.59952 
21.955 0.69741 1.27674 9.57483 
21.956 0.703232 1.28837 9.55023 
21.957 0.709113 1.30011 9.52571 
21.958 0.715052 1.31197 9.50127 
21.959 0.721051 1.32394 9.47691 
21.96 0.72711 1.33603 9.45264 
21.961 0.73323 1.34824 9.42844 
21.962 0.739411 1.36057 9.40433 
21.963 0.745653 1.37302 9.3803 
21.964 0.751958 1.38559 9.35635 
21.965 0.758326 1.39829 9.33248 
21.966 0.764758 1.41111 9.3087 
21.967 0.771253 1.42405 9.28499 
21.968 0.777814 1.43713 9.26137 
21.969 0.78444 1.45033 9.23783 
21.97 0.791132 1.46366 9.21438 
21.971 0.797891 1.47713 9.19101 
21.972 0.804717 1.49072 9.16772 
21.973 0.811611 1.50446 9.14451 
21.974 0.818574 1.51832 9.12139 
21.975 0.825606 1.53233 9.09835 
21.976 0.832709 1.54647 9.07539 
21.977 0.839882 1.56075 9.05252 
21.978 0.847126 1.57518 9.02974 
21.979 0.854443 1.58974 9.00703 
21.98 0.861832 1.60445 8.98442 
21.981 0.869296 1.61931 8.96188 
21.982 0.876833 1.63432 8.93943 
21.983 0.884445 1.64947 8.91707 
21.984 0.892134 1.66477 8.89479 
21.985 0.899898 1.68023 8.8726 
21.986 0.907741 1.69584 8.8505 
21.987 0.915661 1.7116 8.82848 
21.988 0.92366 1.72752 8.80655 
21.989 0.931738 1.7436 8.7847 
21.99 0.939897 1.75984 8.76295 
21.991 0.948137 1.77625 8.74128 
21.992 0.95646 1.79281 8.71969 
21.993 0.964865 1.80954 8.6982 
21.994 0.973354 1.82644 8.6768 
21.995 0.981927 1.84351 8.65548 
21.996 0.990585 1.86074 8.63425 
21.997 0.99933 1.87815 8.61312 
21.998 1.00816 1.89574 8.59207 
21.999 1.01708 1.9135 8.57111 
22 1.02609 1.93143 8.55025 
22.001 1.03519 1.94955 8.52948 
22.002 1.04438 1.96785 8.5088 
22.003 1.05366 1.98633 8.48821 
22.004 1.06303 2.00499 8.46771 
22.005 1.0725 2.02384 8.44731 
22.006 1.08206 2.04288 8.427 
22.007 1.09172 2.06212 8.40679 
22.008 1.10147 2.08154 8.38667 
22.009 1.11132 2.10116 8.36664 
22.01 1.12126 2.12098 8.34672 
22.011 1.13131 2.14099 8.32688 
22.012 1.14146 2.16121 8.30715 
22.013 1.15171 2.18163 8.28751 
22.014 1.16206 2.20225 8.26797 
22.015 1.17251 2.22308 8.24854 
22.016 1.18307 2.24412 8.2292 
22.017 1.19373 2.26538 8.20996 
22.018 1.2045 2.28684 8.19082 
22.019 1.21538 2.30852 8.17178 
22.02 1.22637 2.33042 8.15285 
22.021 1.23746 2.35254 8.13402 
22.022 1.24867 2.37489 8.11529 
22.023 1.25999 2.39745 8.09667 
22.024 1.27142 2.42025 8.07815 
22.025 1.28296 2.44327 8.05974 
22.026 1.29462 2.46653 8.04143 
22.027 1.3064 2.49002 8.02324 
22.028 1.3183 2.51374 8.00515 
22.029 1.33031 2.53771 7.98717 
22.03 1.34245 2.56192 7.9693 
22.031 1.3547 2.58637 7.95155 
22.032 1.36708 2.61106 7.9339 
22.033 1.37958 2.63601 7.91637 
22.034 1.39221 2.66121 7.89895 
22.035 1.40496 2.68666 7.88165 
22.036 1.41784 2.71236 7.86447 
22.037 1.43085 2.73833 7.8474 
22.038 1.44399 2.76456 7.83045 
22.039 1.45726 2.79105 7.81362 
22.04 1.47067 2.81781 7.79691 
22.041 1.48421 2.84484 7.78033 
22.042 1.49788 2.87214 7.76386 
22.043 1.51169 2.89972 7.74753 
22.044 1.52564 2.92758 7.73131 
22.045 1.53973 2.95571 7.71523 
22.046 1.55396 2.98413 7.69927 
22.047 1.56834 3.01284 7.68344 
22.048 1.58285 3.04183 7.66774 
22.049 1.59752 3.07112 7.65217 
22.05 1.61233 3.1007 7.63674 
22.051 1.62728 3.13058 7.62144 
22.052 1.64239 3.16077 7.60628 
22.053 1.65765 3.19125 7.59126 
22.054 1.67306 3.22205 7.57638 
22.055 1.68863 3.25315 7.56163 
22.056 1.70436 3.28457 7.54703 
22.057 1.72024 3.3163 7.53258 
22.058 1.73628 3.34835 7.51827 
22.059 1.75248 3.38073 7.50411 
22.06 1.76884 3.41343 7.4901 
22.061 1.78537 3.44646 7.47624 
22.062 1.80207 3.47982 7.46253 
22.063 1.81893 3.51352 7.44898 
22.064 1.83596 3.54756 7.43559 
22.065 1.85316 3.58194 7.42235 
22.066 1.87053 3.61666 7.40928 
22.067 1.88808 3.65174 7.39637 
22.068 1.90581 3.68716 7.38362 
22.069 1.92371 3.72295 7.37104 
22.07 1.94179 3.75909 7.35863 
22.071 1.96006 3.79559 7.3464 
22.072 1.9785 3.83246 7.33433 
22.073 1.99714 3.8697 7.32244 
22.074 2.01596 3.90732 7.31074 
22.075 2.03496 3.94531 7.29921 
22.076 2.05416 3.98368 7.28786 
22.077 2.07356 4.02243 7.27671 
22.078 2.09314 4.06157 7.26574 
22.079 2.11292 4.10111 7.25496 
22.08 2.13291 4.14104 7.24438 
22.081 2.15309 4.18137 7.23399 
22.082 2.17347 4.2221 7.2238 
22.083 2.19406 4.26324 7.21382 
22.084 2.21486 4.30479 7.20404 
22.085 2.23586 4.34675 7.19447 
22.086 2.25708 4.38913 7.1851 
22.087 2.2785 4.43193 7.17596 
22.088 2.30014 4.47516 7.16703 
22.089 2.322 4.51882 7.15832 
22.09 2.34408 4.56292 7.14984 
22.091 2.36638 4.60745 7.14158 
22.092 2.3889 4.65242 7.13356 
22.093 2.41165 4.69784 7.12577 
22.094 2.43463 4.74371 7.11821 
22.095 2.45783 4.79003 7.1109 
22.096 2.48127 4.83681 7.10384 
22.097 2.50495 4.88406 7.09702 
22.098 2.52886 4.93177 7.09046 
22.099 2.553 4.97995 7.08415 
22.1 2.5774 5.02861 7.0781 
22.101 2.60203 5.07774 7.07232 
22.102 2.62691 5.12736 7.06681 
22.103 2.65204 5.17747 7.06157 
22.104 2.67742 5.22807 7.05661 
22.105 2.70305 5.27916 7.05193 
22.106 2.72894 5.33076 7.04754 
22.107 2.75509 5.38286 7.04344 
22.108 2.7815 5.43547 7.03964 
22.109 2.80817 5.48859 7.03614 
22.11 2.83511 5.54223 7.03294 
22.111 2.86231 5.5964 7.03006 
22.112 2.88979 5.65109 7.02749 
22.113 2.91754 5.70631 7.02524 
22.114 2.94557 5.76207 7.02332 
22.115 2.97387 5.81836 7.02173 
22.116 3.00246 5.8752 7.02048 
22.117 3.03133 5.93259 7.01957 
22.118 3.06048 5.99054 7.01901 
22.119 3.08993 6.04904 7.0188 
22.12 3.11967 6.1081 7.01896 
22.121 3.1497 6.16773 7.01948 
22.122 3.18003 6.22793 7.02038 
22.123 3.21066 6.28871 7.02165 
22.124 3.24159 6.35006 7.02331 
22.125 3.27283 6.41201 7.02536 
22.126 3.30438 6.47454 7.02782 
22.127 3.33623 6.53766 7.03067 
22.128 3.3684 6.60138 7.03394 
22.129 3.40089 6.6657 7.03763 
22.13 3.4337 6.73063 7.04175 
22.131 3.46683 6.79617 7.0463 
22.132 3.50029 6.86232 7.05129 
22.133 3.53407 6.9291 7.05674 
22.134 3.56819 6.9965 7.06264 
22.135 3.60264 7.06453 7.069 
22.136 3.63743 7.13318 7.07584 
22.137 3.67256 7.20248 7.08316 
22.138 3.70803 7.27242 7.09097 
22.139 3.74385 7.343 7.09928 
22.14 3.78001 7.41423 7.10809 
22.141 3.81653 7.48612 7.11742 
22.142 3.85341 7.55866 7.12728 
22.143 3.89064 7.63186 7.13767 
22.144 3.92823 7.70573 7.1486 
22.145 3.96619 7.78027 7.16008 
22.146 4.00451 7.85548 7.17213 
22.147 4.04321 7.93137 7.18475 
22.148 4.08228 8.00794 7.19795 
22.149 4.12172 8.0852 7.21175 
22.15 4.16155 8.16314 7.22614 
22.151 4.20176 8.24177 7.24115 
22.152 4.24235 8.3211 7.25679 
22.153 4.28333 8.40113 7.27306 
22.154 4.32471 8.48186 7.28997 
22.155 4.36648 8.5633 7.30754 
22.156 4.40864 8.64544 7.32578 
22.157 4.45121 8.7283 7.3447 
22.158 4.49419 8.81187 7.36432 
22.159 4.53757 8.89616 7.38464 
22.16 4.58136 8.98117 7.40567 
22.161 4.62557 9.0669 7.42744 
22.162 4.67019 9.15335 7.44994 
22.163 4.71523 9.24054 7.4732 
22.164 4.76069 9.32845 7.49723 
22.165 4.80659 9.4171 7.52204 
22.166 4.85291 9.50647 7.54765 
22.167 4.89966 9.59659 7.57406 
22.168 4.94685 9.68744 7.6013 
22.169 4.99447 9.77903 7.62937 
22.17 5.04254 9.87137 7.65829 
22.171 5.09105 9.96444 7.68808 
22.172 5.14001 10.0583 7.71875 
22.173 5.18941 10.1528 7.75032 
22.174 5.23928 10.2481 7.7828 
22.175 5.28959 10.3442 7.8162 
22.176 5.34037 10.441 7.85055 
22.177 5.39161 10.5385 7.88586 
22.178 5.44331 10.6368 7.92214 
22.179 5.49548 10.7358 7.95941 
22.18 5.54811 10.8356 7.99769 
22.181 5.60123 10.9361 8.03699 
22.182 5.65481 11.0373 8.07734 
22.183 5.70888 11.1393 8.11875 
22.184 5.76342 11.2421 8.16123 
22.185 5.81845 11.3455 8.20481 
22.186 5.87396 11.4497 8.24951 
22.187 5.92997 11.5546 8.29533 
22.188 5.98646 11.6603 8.34231 
22.189 6.04344 11.7667 8.39046 
22.19 6.10092 11.8738 8.43979 
22.191 6.1589 11.9816 8.49033 
22.192 6.21738 12.0901 8.5421 
22.193 6.27636 12.1994 8.59512 
22.194 6.33584 12.3093 8.6494 
22.195 6.39583 12.42 8.70497 
22.196 6.45632 12.5313 8.76185 
22.197 6.51733 12.6433 8.82006 
22.198 6.57884 12.756 8.87962 
22.199 6.64087 12.8694 8.94055 
22.2 6.70341 12.9834 9.00287 
22.201 6.76647 13.0981 9.06661 
22.202 6.83005 13.2134 9.13178 
22.203 6.89414 13.3294 9.19841 
22.204 6.95875 13.446 9.26652 
22.205 7.02389 13.5632 9.33613 
22.206 7.08954 13.6811 9.40727 
22.207 7.15572 13.7995 9.47995 
22.208 7.22242 13.9185 9.55421 
22.209 7.28964 14.0381 9.63006 
22.21 7.35738 14.1583 9.70752 
22.211 7.42566 14.279 9.78663 
22.212 7.49445 14.4002 9.86739 
22.213 7.56377 14.5219 9.94985 
22.214 7.63361 14.6442 10.034 
22.215 7.70398 14.7669 10.1199 
22.216 7.77487 14.8901 10.2076 
22.217 7.84629 15.0138 10.297 
22.218 7.91822 15.1379 10.3883 
22.219 7.99068 15.2624 10.4814 
22.22 8.06366 15.3874 10.5763 
22.221 8.13715 15.5127 10.6731 
22.222 8.21117 15.6383 10.7718 
22.223 8.2857 15.7643 10.8725 
22.224 8.36074 15.8906 10.9751 
22.225 8.43629 16.0172 11.0797 
22.226 8.51236 16.144 11.1863 
22.227 8.58893 16.2711 11.2949 
22.228 8.666 16.3985 11.4055 
22.229 8.74357 16.5259 11.5183 
22.23 8.82165 16.6536 11.6331 
22.231 8.90021 16.7814 11.7501 
22.232 8.97927 16.9093 11.8692 
22.233 9.05881 17.0373 11.9904 
22.234 9.13884 17.1653 12.1139 
22.235 9.21934 17.2933 12.2396 
22.236 9.30031 17.4213 12.3675 
22.237 9.38175 17.5492 12.4977 
22.238 9.46366 17.677 12.6301 
22.239 9.54602 17.8047 12.7649 
22.24 9.62883 17.9323 12.902 
22.241 9.71209 18.0596 13.0414 
22.242 9.79578 18.1867 13.1832 
22.243 9.8799 18.3135 13.3274 
