3.887 1.21039 -2.83451 0.00226948 
3.888 1.21012 -2.83753 0.00228009 
3.889 1.20985 -2.84056 0.00229076 
3.89 1.20957 -2.84358 0.0023015 
3.891 1.2093 -2.84661 0.0023123 
3.892 1.20903 -2.84964 0.00232317 
3.893 1.20876 -2.85267 0.00233409 
3.894 1.20849 -2.8557 0.00234509 
3.895 1.20822 -2.85873 0.00235615 
3.896 1.20795 -2.86177 0.00236727 
3.897 1.20768 -2.8648 0.00237847 
3.898 1.20741 -2.86784 0.00238973 
3.899 1.20714 -2.87088 0.00240105 
3.9 1.20687 -2.87392 0.00241244 
3.901 1.20661 -2.87697 0.00242391 
3.902 1.20634 -2.88001 0.00243544 
3.903 1.20607 -2.88306 0.00244704 
3.904 1.2058 -2.88611 0.0024587 
3.905 1.20553 -2.88916 0.00247044 
3.906 1.20526 -2.89221 0.00248225 
3.907 1.205 -2.89526 0.00249413 
3.908 1.20473 -2.89832 0.00250608 
3.909 1.20446 -2.90137 0.00251811 
3.91 1.20419 -2.90443 0.0025302 
3.911 1.20393 -2.90749 0.00254237 
3.912 1.20366 -2.91056 0.00255462 
3.913 1.20339 -2.91362 0.00256693 
3.914 1.20313 -2.91669 0.00257932 
3.915 1.20286 -2.91975 0.00259179 
3.916 1.2026 -2.92282 0.00260433 
3.917 1.20233 -2.92589 0.00261695 
3.918 1.20207 -2.92897 0.00262964 
3.919 1.2018 -2.93204 0.00264241 
3.92 1.20154 -2.93512 0.00265526 
3.921 1.20127 -2.93819 0.00266818 
3.922 1.20101 -2.94127 0.00268119 
3.923 1.20074 -2.94436 0.00269427 
3.924 1.20048 -2.94744 0.00270743 
3.925 1.20022 -2.95052 0.00272068 
3.926 1.19995 -2.95361 0.002734 
3.927 1.19969 -2.9567 0.00274741 
3.928 1.19943 -2.95979 0.00276089 
3.929 1.19916 -2.96288 0.00277446 
3.93 1.1989 -2.96598 0.00278812 
3.931 1.19864 -2.96907 0.00280185 
3.932 1.19838 -2.97217 0.00281568 
3.933 1.19811 -2.97527 0.00282958 
3.934 1.19785 -2.97837 0.00284357 
3.935 1.19759 -2.98147 0.00285765 
3.936 1.19733 -2.98458 0.00287181 
3.937 1.19707 -2.98768 0.00288606 
3.938 1.19681 -2.99079 0.0029004 
3.939 1.19655 -2.9939 0.00291483 
3.94 1.19629 -2.99701 0.00292934 
3.941 1.19603 -3.00013 0.00294395 
3.942 1.19577 -3.00324 0.00295865 
3.943 1.19551 -3.00636 0.00297343 
3.944 1.19525 -3.00948 0.00298831 
3.945 1.19499 -3.0126 0.00300328 
3.946 1.19473 -3.01572 0.00301834 
3.947 1.19447 -3.01884 0.0030335 
3.948 1.19422 -3.02197 0.00304875 
3.949 1.19396 -3.0251 0.0030641 
3.95 1.1937 -3.02823 0.00307954 
3.951 1.19344 -3.03136 0.00309507 
3.952 1.19318 -3.03449 0.00311071 
3.953 1.19293 -3.03763 0.00312644 
3.954 1.19267 -3.04077 0.00314227 
3.955 1.19241 -3.04391 0.0031582 
3.956 1.19216 -3.04705 0.00317422 
3.957 1.1919 -3.05019 0.00319035 
3.958 1.19165 -3.05333 0.00320658 
3.959 1.19139 -3.05648 0.00322291 
3.96 1.19114 -3.05963 0.00323935 
3.961 1.19088 -3.06278 0.00325588 
3.962 1.19063 -3.06593 0.00327252 
3.963 1.19037 -3.06908 0.00328927 
3.964 1.19012 -3.07224 0.00330612 
3.965 1.18986 -3.0754 0.00332307 
3.966 1.18961 -3.07856 0.00334014 
3.967 1.18936 -3.08172 0.00335731 
3.968 1.1891 -3.08488 0.00337459 
3.969 1.18885 -3.08805 0.00339197 
3.97 1.1886 -3.09121 0.00340947 
3.971 1.18835 -3.09438 0.00342708 
3.972 1.1881 -3.09755 0.0034448 
3.973 1.18784 -3.10072 0.00346263 
3.974 1.18759 -3.1039 0.00348058 
3.975 1.18734 -3.10708 0.00349864 
3.976 1.18709 -3.11025 0.00351681 
3.977 1.18684 -3.11343 0.0035351 
3.978 1.18659 -3.11662 0.00355351 
3.979 1.18634 -3.1198 0.00357203 
3.98 1.18609 -3.12299 0.00359068 
3.981 1.18584 -3.12617 0.00360944 
3.982 1.18559 -3.12936 0.00362832 
3.983 1.18534 -3.13255 0.00364732 
3.984 1.18509 -3.13575 0.00366644 
3.985 1.18484 -3.13894 0.00368569 
3.986 1.18459 -3.14214 0.00370506 
3.987 1.18435 -3.14534 0.00372455 
3.988 1.1841 -3.14854 0.00374417 
3.989 1.18385 -3.15174 0.00376391 
3.99 1.1836 -3.15495 0.00378378 
3.991 1.18336 -3.15816 0.00380378 
3.992 1.18311 -3.16136 0.00382391 
3.993 1.18286 -3.16457 0.00384416 
3.994 1.18262 -3.16779 0.00386455 
3.995 1.18237 -3.171 0.00388507 
3.996 1.18213 -3.17422 0.00390572 
3.997 1.18188 -3.17744 0.00392651 
3.998 1.18164 -3.18066 0.00394743 
3.999 1.18139 -3.18388 0.00396848 
4 1.18115 -3.1871 0.00398968 
4.001 1.1809 -3.19033 0.00401101 
4.002 1.18066 -3.19356 0.00403247 
4.003 1.18042 -3.19679 0.00405408 
4.004 1.18017 -3.20002 0.00407583 
4.005 1.17993 -3.20326 0.00409772 
4.006 1.17969 -3.20649 0.00411975 
4.007 1.17944 -3.20973 0.00414193 
4.008 1.1792 -3.21297 0.00416425 
4.009 1.17896 -3.21621 0.00418671 
4.01 1.17872 -3.21946 0.00420933 
4.011 1.17848 -3.2227 0.00423209 
4.012 1.17823 -3.22595 0.004255 
4.013 1.17799 -3.2292 0.00427806 
4.014 1.17775 -3.23245 0.00430127 
4.015 1.17751 -3.23571 0.00432463 
4.016 1.17727 -3.23896 0.00434815 
4.017 1.17703 -3.24222 0.00437182 
4.018 1.17679 -3.24548 0.00439565 
4.019 1.17655 -3.24874 0.00441963 
4.02 1.17631 -3.25201 0.00444378 
4.021 1.17608 -3.25527 0.00446808 
4.022 1.17584 -3.25854 0.00449254 
4.023 1.1756 -3.26181 0.00451716 
4.024 1.17536 -3.26508 0.00454195 
4.025 1.17512 -3.26835 0.0045669 
4.026 1.17489 -3.27163 0.00459202 
4.027 1.17465 -3.27491 0.0046173 
4.028 1.17441 -3.27819 0.00464275 
4.029 1.17418 -3.28147 0.00466837 
4.03 1.17394 -3.28476 0.00469416 
4.031 1.1737 -3.28804 0.00472012 
4.032 1.17347 -3.29133 0.00474625 
4.033 1.17323 -3.29462 0.00477256 
4.034 1.173 -3.29791 0.00479905 
4.035 1.17276 -3.30121 0.00482571 
4.036 1.17253 -3.3045 0.00485254 
4.037 1.17229 -3.3078 0.00487956 
4.038 1.17206 -3.3111 0.00490676 
4.039 1.17182 -3.3144 0.00493414 
4.04 1.17159 -3.31771 0.00496171 
4.041 1.17136 -3.32101 0.00498945 
4.042 1.17112 -3.32432 0.00501739 
4.043 1.17089 -3.32763 0.00504551 
4.044 1.17066 -3.33095 0.00507383 
4.045 1.17043 -3.33426 0.00510233 
4.046 1.1702 -3.33758 0.00513102 
4.047 1.16996 -3.3409 0.00515991 
4.048 1.16973 -3.34422 0.005189 
4.049 1.1695 -3.34754 0.00521828 
4.05 1.16927 -3.35087 0.00524775 
4.051 1.16904 -3.35419 0.00527743 
4.052 1.16881 -3.35752 0.00530731 
4.053 1.16858 -3.36085 0.00533739 
4.054 1.16835 -3.36419 0.00536767 
4.055 1.16812 -3.36752 0.00539816 
4.056 1.16789 -3.37086 0.00542886 
4.057 1.16766 -3.3742 0.00545977 
4.058 1.16743 -3.37754 0.00549088 
4.059 1.1672 -3.38089 0.00552221 
4.06 1.16698 -3.38423 0.00555375 
4.061 1.16675 -3.38758 0.00558551 
4.062 1.16652 -3.39093 0.00561748 
4.063 1.16629 -3.39428 0.00564967 
4.064 1.16607 -3.39764 0.00568208 
4.065 1.16584 -3.40099 0.00571472 
4.066 1.16561 -3.40435 0.00574758 
4.067 1.16539 -3.40771 0.00578066 
4.068 1.16516 -3.41108 0.00581397 
4.069 1.16493 -3.41444 0.00584751 
4.07 1.16471 -3.41781 0.00588128 
4.071 1.16448 -3.42118 0.00591528 
4.072 1.16426 -3.42455 0.00594951 
4.073 1.16403 -3.42792 0.00598399 
4.074 1.16381 -3.4313 0.00601869 
4.075 1.16359 -3.43468 0.00605364 
4.076 1.16336 -3.43806 0.00608883 
4.077 1.16314 -3.44144 0.00612427 
4.078 1.16291 -3.44482 0.00615995 
4.079 1.16269 -3.44821 0.00619587 
4.08 1.16247 -3.4516 0.00623205 
4.081 1.16225 -3.45499 0.00626847 
4.082 1.16202 -3.45838 0.00630515 
4.083 1.1618 -3.46178 0.00634209 
4.084 1.16158 -3.46517 0.00637928 
4.085 1.16136 -3.46857 0.00641673 
4.086 1.16114 -3.47197 0.00645444 
4.087 1.16091 -3.47538 0.00649241 
4.088 1.16069 -3.47878 0.00653065 
4.089 1.16047 -3.48219 0.00656915 
4.09 1.16025 -3.4856 0.00660793 
4.091 1.16003 -3.48901 0.00664697 
4.092 1.15981 -3.49243 0.00668629 
4.093 1.15959 -3.49584 0.00672589 
4.094 1.15937 -3.49926 0.00676576 
4.095 1.15915 -3.50268 0.00680591 
4.096 1.15894 -3.50611 0.00684635 
4.097 1.15872 -3.50953 0.00688706 
4.098 1.1585 -3.51296 0.00692807 
4.099 1.15828 -3.51639 0.00696936 
4.1 1.15806 -3.51982 0.00701095 
4.101 1.15784 -3.52326 0.00705283 
4.102 1.15763 -3.52669 0.007095 
4.103 1.15741 -3.53013 0.00713748 
4.104 1.15719 -3.53357 0.00718025 
4.105 1.15698 -3.53701 0.00722332 
4.106 1.15676 -3.54046 0.0072667 
4.107 1.15654 -3.54391 0.00731039 
4.108 1.15633 -3.54735 0.00735439 
4.109 1.15611 -3.55081 0.0073987 
4.11 1.1559 -3.55426 0.00744333 
4.111 1.15568 -3.55772 0.00748827 
4.112 1.15547 -3.56117 0.00753354 
4.113 1.15525 -3.56463 0.00757912 
4.114 1.15504 -3.5681 0.00762503 
4.115 1.15482 -3.57156 0.00767127 
4.116 1.15461 -3.57503 0.00771784 
4.117 1.15439 -3.5785 0.00776474 
4.118 1.15418 -3.58197 0.00781198 
4.119 1.15397 -3.58544 0.00785956 
4.12 1.15375 -3.58892 0.00790748 
4.121 1.15354 -3.5924 0.00795574 
4.122 1.15333 -3.59588 0.00800435 
4.123 1.15312 -3.59936 0.0080533 
4.124 1.1529 -3.60285 0.00810261 
4.125 1.15269 -3.60633 0.00815228 
4.126 1.15248 -3.60982 0.0082023 
4.127 1.15227 -3.61331 0.00825268 
4.128 1.15206 -3.61681 0.00830343 
4.129 1.15185 -3.6203 0.00835454 
4.13 1.15163 -3.6238 0.00840602 
4.131 1.15142 -3.6273 0.00845788 
4.132 1.15121 -3.63081 0.00851011 
4.133 1.151 -3.63431 0.00856272 
4.134 1.15079 -3.63782 0.00861571 
4.135 1.15058 -3.64133 0.00866908 
4.136 1.15037 -3.64484 0.00872285 
4.137 1.15016 -3.64835 0.008777 
4.138 1.14995 -3.65187 0.00883155 
4.139 1.14975 -3.65539 0.0088865 
4.14 1.14954 -3.65891 0.00894184 
4.141 1.14933 -3.66243 0.00899759 
4.142 1.14912 -3.66596 0.00905375 
4.143 1.14891 -3.66948 0.00911032 
4.144 1.1487 -3.67301 0.0091673 
4.145 1.1485 -3.67655 0.0092247 
4.146 1.14829 -3.68008 0.00928252 
4.147 1.14808 -3.68362 0.00934076 
4.148 1.14787 -3.68716 0.00939943 
4.149 1.14767 -3.6907 0.00945853 
4.15 1.14746 -3.69424 0.00951807 
4.151 1.14725 -3.69779 0.00957804 
4.152 1.14705 -3.70133 0.00963846 
4.153 1.14684 -3.70488 0.00969932 
4.154 1.14663 -3.70844 0.00976063 
4.155 1.14643 -3.71199 0.00982239 
4.156 1.14622 -3.71555 0.00988461 
4.157 1.14602 -3.71911 0.00994729 
4.158 1.14581 -3.72267 0.0100104 
4.159 1.14561 -3.72623 0.010074 
4.16 1.1454 -3.7298 0.0101381 
4.161 1.1452 -3.73337 0.0102027 
4.162 1.14499 -3.73694 0.0102677 
4.163 1.14479 -3.74051 0.0103332 
4.164 1.14458 -3.74409 0.0103992 
4.165 1.14438 -3.74767 0.0104657 
4.166 1.14418 -3.75125 0.0105327 
4.167 1.14397 -3.75483 0.0106002 
4.168 1.14377 -3.75841 0.0106682 
4.169 1.14357 -3.762 0.0107367 
4.17 1.14336 -3.76559 0.0108057 
4.171 1.14316 -3.76918 0.0108753 
4.172 1.14296 -3.77277 0.0109453 
4.173 1.14275 -3.77637 0.0110159 
4.174 1.14255 -3.77997 0.011087 
4.175 1.14235 -3.78357 0.0111587 
4.176 1.14215 -3.78717 0.0112308 
4.177 1.14195 -3.79078 0.0113036 
4.178 1.14174 -3.79439 0.0113768 
4.179 1.14154 -3.798 0.0114507 
4.18 1.14134 -3.80161 0.011525 
4.181 1.14114 -3.80522 0.0116 
4.182 1.14094 -3.80884 0.0116755 
4.183 1.14074 -3.81246 0.0117515 
4.184 1.14054 -3.81608 0.0118282 
4.185 1.14034 -3.8197 0.0119054 
4.186 1.14013 -3.82333 0.0119832 
4.187 1.13993 -3.82696 0.0120616 
4.188 1.13973 -3.83059 0.0121406 
4.189 1.13953 -3.83422 0.0122202 
4.19 1.13933 -3.83786 0.0123005 
4.191 1.13913 -3.84149 0.0123813 
4.192 1.13893 -3.84513 0.0124627 
4.193 1.13873 -3.84878 0.0125447 
4.194 1.13853 -3.85242 0.0126274 
4.195 1.13834 -3.85607 0.0127107 
4.196 1.13814 -3.85972 0.0127947 
4.197 1.13794 -3.86337 0.0128793 
4.198 1.13774 -3.86702 0.0129645 
4.199 1.13754 -3.87068 0.0130504 
4.2 1.13734 -3.87434 0.0131369 
4.201 1.13714 -3.878 0.0132241 
4.202 1.13694 -3.88166 0.013312 
4.203 1.13674 -3.88533 0.0134005 
4.204 1.13655 -3.889 0.0134898 
4.205 1.13635 -3.89267 0.0135797 
4.206 1.13615 -3.89634 0.0136703 
4.207 1.13595 -3.90001 0.0137616 
4.208 1.13575 -3.90369 0.0138536 
4.209 1.13556 -3.90737 0.0139463 
4.21 1.13536 -3.91105 0.0140398 
4.211 1.13516 -3.91474 0.0141339 
4.212 1.13496 -3.91842 0.0142288 
4.213 1.13477 -3.92211 0.0143245 
4.214 1.13457 -3.9258 0.0144208 
4.215 1.13437 -3.92949 0.0145179 
4.216 1.13418 -3.93319 0.0146158 
4.217 1.13398 -3.93689 0.0147144 
4.218 1.13378 -3.94059 0.0148138 
4.219 1.13358 -3.94429 0.014914 
4.22 1.13339 -3.948 0.0150149 
4.221 1.13319 -3.9517 0.0151167 
4.222 1.13299 -3.95541 0.0152192 
4.223 1.1328 -3.95913 0.0153225 
4.224 1.1326 -3.96284 0.0154267 
4.225 1.13241 -3.96656 0.0155316 
4.226 1.13221 -3.97028 0.0156374 
4.227 1.13201 -3.974 0.015744 
4.228 1.13182 -3.97772 0.0158514 
4.229 1.13162 -3.98145 0.0159597 
4.23 1.13142 -3.98518 0.0160688 
4.231 1.13123 -3.98891 0.0161788 
4.232 1.13103 -3.99264 0.0162896 
4.233 1.13084 -3.99637 0.0164014 
4.234 1.13064 -4.00011 0.016514 
4.235 1.13044 -4.00385 0.0166275 
4.236 1.13025 -4.00759 0.0167418 
4.237 1.13005 -4.01134 0.0168571 
4.238 1.12986 -4.01509 0.0169733 
4.239 1.12966 -4.01884 0.0170904 
4.24 1.12947 -4.02259 0.0172085 
4.241 1.12927 -4.02634 0.0173275 
4.242 1.12908 -4.0301 0.0174474 
4.243 1.12888 -4.03386 0.0175683 
4.244 1.12868 -4.03762 0.0176901 
4.245 1.12849 -4.04138 0.0178129 
4.246 1.12829 -4.04514 0.0179367 
4.247 1.1281 -4.04891 0.0180614 
4.248 1.1279 -4.05268 0.0181872 
4.249 1.12771 -4.05646 0.018314 
4.25 1.12751 -4.06023 0.0184417 
4.251 1.12732 -4.06401 0.0185705 
4.252 1.12712 -4.06779 0.0187003 
4.253 1.12693 -4.07157 0.0188312 
4.254 1.12673 -4.07535 0.0189631 
4.255 1.12653 -4.07914 0.0190961 
4.256 1.12634 -4.08293 0.0192301 
4.257 1.12614 -4.08672 0.0193652 
4.258 1.12595 -4.09051 0.0195014 
4.259 1.12575 -4.09431 0.0196387 
4.26 1.12556 -4.0981 0.019777 
4.261 1.12536 -4.1019 0.0199165 
4.262 1.12517 -4.10571 0.0200572 
4.263 1.12497 -4.10951 0.0201989 
4.264 1.12477 -4.11332 0.0203418 
4.265 1.12458 -4.11713 0.0204859 
4.266 1.12438 -4.12094 0.0206311 
4.267 1.12419 -4.12475 0.0207775 
4.268 1.12399 -4.12857 0.0209251 
4.269 1.1238 -4.13239 0.0210738 
4.27 1.1236 -4.13621 0.0212238 
4.271 1.1234 -4.14003 0.021375 
4.272 1.12321 -4.14386 0.0215274 
4.273 1.12301 -4.14768 0.0216811 
4.274 1.12282 -4.15151 0.021836 
4.275 1.12262 -4.15535 0.0219921 
4.276 1.12242 -4.15918 0.0221496 
4.277 1.12223 -4.16302 0.0223083 
4.278 1.12203 -4.16686 0.0224683 
4.279 1.12183 -4.1707 0.0226296 
4.28 1.12164 -4.17454 0.0227922 
4.281 1.12144 -4.17839 0.0229562 
4.282 1.12124 -4.18223 0.0231215 
4.283 1.12105 -4.18609 0.0232882 
4.284 1.12085 -4.18994 0.0234562 
4.285 1.12065 -4.19379 0.0236256 
4.286 1.12046 -4.19765 0.0237964 
4.287 1.12026 -4.20151 0.0239686 
4.288 1.12006 -4.20537 0.0241422 
4.289 1.11986 -4.20923 0.0243172 
4.29 1.11967 -4.2131 0.0244937 
4.291 1.11947 -4.21697 0.0246716 
4.292 1.11927 -4.22084 0.024851 
4.293 1.11907 -4.22471 0.0250319 
4.294 1.11887 -4.22859 0.0252143 
4.295 1.11868 -4.23246 0.0253982 
4.296 1.11848 -4.23634 0.0255835 
4.297 1.11828 -4.24022 0.0257705 
4.298 1.11808 -4.24411 0.0259589 
4.299 1.11788 -4.24799 0.026149 
4.3 1.11768 -4.25188 0.0263406 
4.301 1.11748 -4.25577 0.0265338 
4.302 1.11728 -4.25967 0.0267286 
4.303 1.11708 -4.26356 0.026925 
4.304 1.11688 -4.26746 0.0271231 
4.305 1.11668 -4.27136 0.0273228 
4.306 1.11648 -4.27526 0.0275242 
4.307 1.11628 -4.27916 0.0277272 
4.308 1.11608 -4.28307 0.027932 
4.309 1.11588 -4.28698 0.0281384 
4.31 1.11568 -4.29089 0.0283466 
4.311 1.11548 -4.2948 0.0285565 
4.312 1.11528 -4.29871 0.0287682 
4.313 1.11508 -4.30263 0.0289816 
4.314 1.11487 -4.30655 0.0291968 
4.315 1.11467 -4.31047 0.0294139 
4.316 1.11447 -4.31439 0.0296327 
4.317 1.11427 -4.31832 0.0298534 
4.318 1.11406 -4.32225 0.030076 
4.319 1.11386 -4.32617 0.0303004 
4.32 1.11366 -4.33011 0.0305267 
4.321 1.11345 -4.33404 0.0307549 
4.322 1.11325 -4.33798 0.030985 
4.323 1.11305 -4.34191 0.0312171 
4.324 1.11284 -4.34585 0.0314511 
4.325 1.11264 -4.3498 0.0316872 
4.326 1.11243 -4.35374 0.0319252 
4.327 1.11223 -4.35769 0.0321652 
4.328 1.11202 -4.36164 0.0324072 
4.329 1.11181 -4.36559 0.0326513 
4.33 1.11161 -4.36954 0.0328975 
4.331 1.1114 -4.37349 0.0331457 
4.332 1.11119 -4.37745 0.0333961 
4.333 1.11099 -4.38141 0.0336486 
4.334 1.11078 -4.38537 0.0339032 
4.335 1.11057 -4.38933 0.03416 
4.336 1.11036 -4.3933 0.034419 
4.337 1.11015 -4.39727 0.0346802 
4.338 1.10995 -4.40124 0.0349436 
4.339 1.10974 -4.40521 0.0352093 
4.34 1.10953 -4.40918 0.0354772 
4.341 1.10932 -4.41316 0.0357474 
4.342 1.10911 -4.41713 0.0360199 
4.343 1.1089 -4.42111 0.0362948 
4.344 1.10868 -4.42509 0.036572 
4.345 1.10847 -4.42908 0.0368516 
4.346 1.10826 -4.43306 0.0371335 
4.347 1.10805 -4.43705 0.0374179 
4.348 1.10784 -4.44104 0.0377047 
4.349 1.10762 -4.44503 0.037994 
4.35 1.10741 -4.44902 0.0382858 
4.351 1.10719 -4.45302 0.0385801 
4.352 1.10698 -4.45701 0.0388769 
4.353 1.10676 -4.46101 0.0391763 
4.354 1.10655 -4.46501 0.0394783 
4.355 1.10633 -4.46902 0.0397828 
4.356 1.10612 -4.47302 0.04009 
4.357 1.1059 -4.47703 0.0403998 
4.358 1.10568 -4.48104 0.0407124 
4.359 1.10546 -4.48505 0.0410276 
4.36 1.10525 -4.48906 0.0413455 
4.361 1.10503 -4.49307 0.0416662 
4.362 1.10481 -4.49709 0.0419897 
4.363 1.10459 -4.50111 0.042316 
4.364 1.10437 -4.50513 0.0426451 
4.365 1.10415 -4.50915 0.042977 
4.366 1.10392 -4.51317 0.0433119 
4.367 1.1037 -4.5172 0.0436496 
4.368 1.10348 -4.52123 0.0439903 
4.369 1.10326 -4.52525 0.0443339 
4.37 1.10303 -4.52929 0.0446806 
4.371 1.10281 -4.53332 0.0450302 
4.372 1.10258 -4.53735 0.0453829 
4.373 1.10236 -4.54139 0.0457387 
4.374 1.10213 -4.54543 0.0460976 
4.375 1.1019 -4.54947 0.0464596 
4.376 1.10168 -4.55351 0.0468248 
4.377 1.10145 -4.55755 0.0471932 
4.378 1.10122 -4.56159 0.0475648 
4.379 1.10099 -4.56564 0.0479397 
4.38 1.10076 -4.56969 0.0483178 
4.381 1.10053 -4.57374 0.0486993 
4.382 1.1003 -4.57779 0.0490841 
4.383 1.10007 -4.58184 0.0494722 
4.384 1.09983 -4.5859 0.0498638 
4.385 1.0996 -4.58996 0.0502588 
4.386 1.09937 -4.59401 0.0506573 
4.387 1.09913 -4.59807 0.0510593 
4.388 1.09889 -4.60214 0.0514649 
4.389 1.09866 -4.6062 0.051874 
4.39 1.09842 -4.61026 0.0522867 
4.391 1.09818 -4.61433 0.0527031 
4.392 1.09794 -4.6184 0.0531231 
4.393 1.0977 -4.62247 0.0535468 
4.394 1.09746 -4.62654 0.0539743 
4.395 1.09722 -4.63061 0.0544056 
4.396 1.09698 -4.63468 0.0548406 
4.397 1.09674 -4.63876 0.0552795 
4.398 1.0965 -4.64284 0.0557224 
4.399 1.09625 -4.64692 0.0561691 
4.4 1.09601 -4.651 0.0566198 
4.401 1.09576 -4.65508 0.0570744 
4.402 1.09551 -4.65916 0.0575332 
4.403 1.09526 -4.66324 0.0579959 
4.404 1.09502 -4.66733 0.0584628 
4.405 1.09477 -4.67142 0.0589339 
4.406 1.09451 -4.67551 0.0594091 
4.407 1.09426 -4.6796 0.0598886 
4.408 1.09401 -4.68369 0.0603723 
4.409 1.09376 -4.68778 0.0608604 
4.41 1.0935 -4.69187 0.0613527 
4.411 1.09325 -4.69597 0.0618495 
4.412 1.09299 -4.70007 0.0623507 
4.413 1.09273 -4.70416 0.0628564 
4.414 1.09248 -4.70826 0.0633666 
4.415 1.09222 -4.71236 0.0638813 
4.416 1.09196 -4.71647 0.0644007 
4.417 1.09169 -4.72057 0.0649247 
4.418 1.09143 -4.72467 0.0654534 
4.419 1.09117 -4.72878 0.0659868 
4.42 1.0909 -4.73288 0.066525 
4.421 1.09064 -4.73699 0.067068 
4.422 1.09037 -4.7411 0.0676159 
4.423 1.0901 -4.74521 0.0681687 
4.424 1.08983 -4.74932 0.0687264 
4.425 1.08956 -4.75344 0.0692892 
4.426 1.08929 -4.75755 0.069857 
4.427 1.08902 -4.76166 0.07043 
4.428 1.08874 -4.76578 0.071008 
4.429 1.08847 -4.7699 0.0715913 
4.43 1.08819 -4.77401 0.0721798 
4.431 1.08791 -4.77813 0.0727736 
4.432 1.08764 -4.78225 0.0733728 
4.433 1.08735 -4.78637 0.0739774 
4.434 1.08707 -4.79049 0.0745874 
4.435 1.08679 -4.79462 0.0752029 
4.436 1.08651 -4.79874 0.0758239 
4.437 1.08622 -4.80286 0.0764506 
4.438 1.08593 -4.80699 0.0770829 
4.439 1.08565 -4.81112 0.077721 
4.44 1.08536 -4.81524 0.0783648 
4.441 1.08507 -4.81937 0.0790144 
4.442 1.08477 -4.8235 0.0796699 
4.443 1.08448 -4.82763 0.0803313 
4.444 1.08418 -4.83176 0.0809988 
4.445 1.08389 -4.83589 0.0816722 
4.446 1.08359 -4.84002 0.0823518 
4.447 1.08329 -4.84415 0.0830375 
4.448 1.08299 -4.84828 0.0837294 
4.449 1.08269 -4.85242 0.0844276 
4.45 1.08238 -4.85655 0.0851322 
4.451 1.08208 -4.86069 0.0858431 
4.452 1.08177 -4.86482 0.0865605 
4.453 1.08146 -4.86896 0.0872844 
4.454 1.08115 -4.8731 0.0880149 
4.455 1.08084 -4.87723 0.088752 
4.456 1.08052 -4.88137 0.0894958 
4.457 1.08021 -4.88551 0.0902464 
4.458 1.07989 -4.88965 0.0910038 
4.459 1.07957 -4.89378 0.0917681 
4.46 1.07925 -4.89792 0.0925394 
4.461 1.07893 -4.90206 0.0933177 
4.462 1.07861 -4.9062 0.094103 
4.463 1.07828 -4.91034 0.0948955 
4.464 1.07795 -4.91448 0.0956953 
4.465 1.07762 -4.91863 0.0965023 
4.466 1.07729 -4.92277 0.0973167 
4.467 1.07696 -4.92691 0.0981385 
4.468 1.07662 -4.93105 0.0989679 
4.469 1.07629 -4.93519 0.0998047 
4.47 1.07595 -4.93933 0.100649 
4.471 1.07561 -4.94347 0.101501 
4.472 1.07526 -4.94762 0.102362 
4.473 1.07492 -4.95176 0.103229 
4.474 1.07457 -4.9559 0.104105 
4.475 1.07422 -4.96004 0.104989 
4.476 1.07387 -4.96419 0.105881 
4.477 1.07352 -4.96833 0.106781 
4.478 1.07317 -4.97247 0.107689 
4.479 1.07281 -4.97661 0.108606 
4.48 1.07245 -4.98075 0.109531 
4.481 1.07209 -4.9849 0.110464 
4.482 1.07172 -4.98904 0.111406 
4.483 1.07136 -4.99318 0.112357 
4.484 1.07099 -4.99732 0.113316 
4.485 1.07062 -5.00146 0.114284 
4.486 1.07025 -5.0056 0.115261 
4.487 1.06987 -5.00974 0.116247 
4.488 1.06949 -5.01388 0.117242 
4.489 1.06912 -5.01802 0.118246 
4.49 1.06873 -5.02216 0.119259 
4.491 1.06835 -5.0263 0.120281 
4.492 1.06796 -5.03044 0.121313 
4.493 1.06757 -5.03458 0.122355 
4.494 1.06718 -5.03871 0.123405 
4.495 1.06679 -5.04285 0.124466 
4.496 1.06639 -5.04698 0.125536 
4.497 1.06599 -5.05112 0.126616 
4.498 1.06559 -5.05525 0.127706 
4.499 1.06518 -5.05939 0.128806 
4.5 1.06478 -5.06352 0.129916 
4.501 1.06437 -5.06765 0.131036 
4.502 1.06395 -5.07179 0.132167 
4.503 1.06354 -5.07592 0.133307 
4.504 1.06312 -5.08005 0.134459 
4.505 1.0627 -5.08417 0.135621 
4.506 1.06227 -5.0883 0.136793 
4.507 1.06185 -5.09243 0.137976 
4.508 1.06142 -5.09655 0.13917 
4.509 1.06098 -5.10068 0.140375 
4.51 1.06055 -5.1048 0.141591 
4.511 1.06011 -5.10893 0.142819 
4.512 1.05967 -5.11305 0.144057 
4.513 1.05922 -5.11717 0.145307 
4.514 1.05878 -5.12129 0.146568 
4.515 1.05833 -5.1254 0.147841 
4.516 1.05787 -5.12952 0.149125 
4.517 1.05742 -5.13363 0.150422 
4.518 1.05696 -5.13775 0.15173 
4.519 1.05649 -5.14186 0.15305 
4.52 1.05602 -5.14597 0.154382 
4.521 1.05555 -5.15008 0.155726 
4.522 1.05508 -5.15418 0.157083 
4.523 1.0546 -5.15829 0.158452 
4.524 1.05412 -5.16239 0.159834 
4.525 1.05364 -5.1665 0.161228 
4.526 1.05315 -5.1706 0.162635 
4.527 1.05266 -5.1747 0.164055 
